id,price_doc
35541,14.993658695031979
35542,15.344458618111895
35543,15.52734646562113
35544,15.930979400675579
35545,15.600142488582193
35546,16.058429136841333
35547,15.459398516449122
35548,16.241136322863106
35549,15.572473888481083
35550,16.843799950925316
35551,15.724120934629882
35552,15.217116597725877
35553,15.80753768491589
35554,15.834501057334782
35555,15.860464740032729
35556,15.677552584055004
35557,15.898674512372775
35558,15.876713202273756
35559,16.10288877660188
35560,16.396073301765977
35561,15.904951464089946
35562,16.254329401034983
35563,15.583591940290532
35564,15.52985888994136
35565,15.004901792876016
35566,16.302301883923516
35567,15.622657857744562
35568,15.72249974704564
35569,15.968458642657554
35570,15.68571791176165
35571,16.060744661892116
35572,15.656604359262603
35573,16.01555033600082
35574,15.353132922833737
35575,16.381742666804705
35576,15.453403581575174
35577,15.747249626028951
35578,14.85035265686635
35579,15.36451548154245
35580,15.333346141729457
35581,15.508077042453584
35582,15.883045829495662
35583,15.930113931383257
35584,15.116207565948555
35585,15.807148485288234
35586,15.742187338256617
35587,15.537853112542017
35588,15.527208085205867
35589,15.597641143440407
35590,16.075992898074432
35591,15.481700200278931
35592,16.109219243468004
35593,15.357606430424928
35594,15.503629359765094
35595,15.799298747310427
35596,15.94940806173422
35597,16.533297881309498
35598,15.82268232879855
35599,15.979511473162143
35600,15.311784851127646
35601,15.735175067065464
35602,15.714663871473833
35603,15.5210995305708
35604,16.047369820694833
35605,15.599298748032899
35606,15.659595600843785
35607,15.731548497401716
35608,15.446206863873574
35609,14.943178250124577
35610,15.93056446445293
35611,15.41729031105919
35612,16.392687231566608
35613,15.583150940742652
35614,15.49523910444813
35615,15.08982798169047
35616,15.568720540093425
35617,14.57581483950796
35618,15.740216905472831
35619,15.600251606520063
35620,15.53820726380143
35621,16.241679599794594
35622,15.838177991224875
35623,16.04406482281447
35624,15.459620290770713
35625,15.320373883161329
35626,15.020744980726162
35627,15.286291309244138
35628,15.779256983740014
35629,14.99072638839094
35630,15.571139421314914
35631,15.267598853144673
35632,15.808348825756774
35633,15.643344756634539
35634,15.586055000169837
35635,15.611018002763855
35636,15.533266087389801
35637,15.541942870400993
35638,15.847721615339392
35639,15.305812241950536
35640,14.576878281605094
35641,16.21603140415003
35642,16.410270584812725
35643,16.071950709203552
35644,15.744303110831035
35645,15.15967927511118
35646,15.884607422018705
35647,15.711099966051373
35648,15.926772369837913
35649,16.505707537287726
35650,15.405648039319761
35651,15.64390344949136
35652,15.557195963912392
35653,15.428181759223346
35654,15.686540864366536
35655,14.936599127034558
35656,14.606986377285216
35657,15.803759143120676
35658,15.992832262754602
35659,15.085350161665561
35660,15.588407579915053
35661,15.972147205194384
35662,15.56720008399245
35663,15.88105723456126
35664,16.054340520943363
35665,15.976220098289458
35666,15.696154597748798
35667,15.686844649360566
35668,15.503156713108154
35669,15.09666153520999
35670,15.664084160688775
35671,15.061906865379159
35672,16.179435617878948
35673,15.608599361128611
35674,15.612257810787698
35675,16.122122694968507
35676,15.608707182203737
35677,15.651209513697
35678,15.748298300585214
35679,15.386197636616595
35680,16.878698141468703
35681,16.00660652926122
35682,15.765008044773925
35683,16.15658354142469
35684,15.08473582242046
35685,15.656349743186745
35686,15.866625991671581
35687,16.022566217672964
35688,15.473438152613134
35689,15.934705829429609
35690,15.645284011584637
35691,15.839101759258487
35692,15.79187714007851
35693,15.655607751470814
35694,15.676284393324813
35695,15.688078698850536
35696,15.537352157606186
35697,15.953154481341961
35698,15.395024690106444
35699,15.788770517009066
35700,15.734322145987184
35701,15.930491460315
35702,15.64425062453628
35703,15.481717324429896
35704,15.72658837779287
35705,15.888554573064061
35706,15.250966789327407
35707,15.6616963647186
35708,15.596367139557874
35709,15.091363323969315
35710,16.39000181911984
35711,15.78290463574751
35712,15.162932001424824
35713,16.276634525037675
35714,15.63478917233743
35715,15.9568056849341
35716,15.880589656014031
35717,15.923813746435625
35718,15.926436938490582
35719,15.593507022695606
35720,15.15967927511118
35721,15.96015976758355
35722,15.61553902214237
35723,15.315953314548269
35724,15.380074255641464
35725,15.438972054590446
35726,15.632184972730025
35727,16.014952464279553
35728,15.98135793773897
35729,15.56720008399245
35730,15.728425395495865
35731,16.24812577813557
35732,15.97089483432233
35733,15.557331285928791
35734,15.303479038408867
35735,16.348760228620545
35736,15.425257267616445
35737,15.493927043674656
35738,15.44902966429585
35739,15.567553466669963
35740,15.954931119369347
35741,15.946801873038535
35742,15.508492612118884
35743,16.05896586271582
35744,15.614797193037688
35745,15.234426960704665
35746,15.950949088903537
35747,15.521968486575341
35748,15.318504941604626
35749,15.802261404954558
35750,15.246445951144903
35751,16.46695499144643
35752,15.400122473190264
35753,15.87911009253575
35754,15.43776493555316
35755,15.36851694125508
35756,15.905971752992516
35757,15.0223877108753
35758,15.336045067802047
35759,15.945862729182219
35760,15.372480247606806
35761,15.77745975534518
35762,15.968440055781508
35763,16.91122360728983
35764,15.959867998107786
35765,15.883900046730515
35766,15.265631544191251
35767,15.809681058542578
35768,15.144341296187314
35769,15.56934286213423
35770,15.441789903154167
35771,15.486488596261736
35772,15.686944003407207
35773,15.763034605425538
35774,15.331178486647753
35775,15.731336462782105
35776,15.611327148065692
35777,15.801094528029067
35778,16.316063981241403
35779,15.86959640107677
35780,16.10659478032143
35781,16.843799950925316
35782,15.843643958562142
35783,15.060839814810349
35784,15.894131347007178
35785,16.185160348077904
35786,15.889877052464414
35787,15.26746276201292
35788,16.067001044847924
35789,15.546828955002207
35790,15.338865090099421
35791,15.58826755561517
35792,15.467695775397837
35793,15.462079854937194
35794,16.220462675516607
35795,15.263742027594652
35796,15.550758593008869
35797,15.98022964831283
35798,15.089610730697949
35799,16.00628883364522
35800,15.734109405064336
35801,14.840206161119966
35802,16.79079586310665
35803,15.319785465729106
35804,15.442436415280039
35805,15.332014685522363
35806,15.635544836274471
35807,15.717917943027578
35808,15.385563202728
35809,15.114156914026442
35810,15.667105533979447
35811,15.130787719678901
35812,16.057039946832706
35813,15.628516638598516
35814,16.289300037134353
35815,15.784356077522077
35816,16.67884714381881
35817,15.52995557190313
35818,15.615357243393243
35819,15.79948494995733
35820,15.723072595673342
35821,15.366066490836914
35822,15.601400613807565
35823,15.662311425294584
35824,16.255098392190032
35825,15.63142573590444
35826,15.913824194959021
35827,15.437400396024906
35828,16.155395862479395
35829,15.229297602674732
35830,15.331774957771536
35831,15.714897653121024
35832,15.868165177304157
35833,15.53322015319633
35834,15.482412352596356
35835,15.512875352236751
35836,16.055626456307337
35837,15.783026641777441
35838,15.795003753351674
35839,15.8882568689927
35840,15.29228750714523
35841,15.785028490851477
35842,16.81664087527102
35843,15.164202800476216
35844,15.682584368213842
35845,16.205556096036847
35846,16.198366166557452
35847,15.821550352991514
35848,15.605183792953802
35849,15.224531754196617
35850,15.741483064721844
35851,15.775866584949345
35852,15.60737323910644
35853,15.5379641022943
35854,15.861665822618692
35855,15.534992330059554
35856,15.579012075422114
35857,15.52359246248791
35858,15.700427119273728
35859,15.69478381401036
35860,16.058070425827257
35861,15.495843386123509
35862,16.229173004650807
35863,16.057590297991727
35864,15.667376155396253
35865,15.873020035180097
35866,15.85634441883935
35867,15.548145834195036
35868,15.759475691072359
35869,15.993799890656005
35870,16.114274420046275
35871,15.769344329781957
35872,15.921556609157605
35873,16.13426142229765
35874,15.785005066188166
35875,15.671330202704974
35876,14.993658695031979
35877,15.563677155005209
35878,15.711721361503226
35879,15.409940918058695
35880,15.925278983428543
35881,15.67083237174977
35882,16.516677294430426
35883,15.658527769812926
35884,15.412397690523187
35885,15.958435582873111
35886,15.442469092587373
35887,15.444839862749841
35888,16.03354002262135
35889,16.40387054282374
35890,15.801662085520162
35891,15.499402928472097
35892,15.66130067854165
35893,15.41037765888421
35894,16.00636156461972
35895,15.226852411478243
35896,14.579030829157528
35897,15.709863797005555
35898,15.48319798298076
35899,15.989762789133819
35900,15.340150559672548
35901,16.16438976282292
35902,15.074150853417693
35903,15.265521072749424
35904,15.426547268481341
35905,15.502044166816912
35906,16.54698511564782
35907,15.766825853548266
35908,16.14806520155584
35909,15.853654014187136
35910,15.669790990630885
35911,15.805546316983131
35912,15.446001463692953
35913,15.902450857066448
35914,15.728968724742016
35915,15.746655141630907
35916,15.600698434332585
35917,15.675815582665376
35918,16.205812182372373
35919,15.479686490576627
35920,15.521313886069475
35921,15.707752736803581
35922,15.747046136814129
35923,15.383478219943033
35924,15.853532738344452
35925,16.199517521762083
35926,15.858293895652945
35927,15.329462258397983
35928,15.060839814810349
35929,15.477076400152123
35930,15.540010563978365
35931,15.648686272641072
35932,15.457644577329138
35933,15.489627424980844
35934,15.23682981152078
35935,16.08709881336392
35936,16.329745649194148
35937,15.89618080536987
35938,15.528109589030082
35939,15.55080750973655
35940,15.88652612209529
35941,15.924283202433534
35942,15.363473776103143
35943,15.308547097218238
35944,15.493658939376472
35945,15.627232209961216
35946,15.599336032544944
35947,16.27404893817288
35948,15.271544715862992
35949,15.872443079720687
35950,15.675235524537017
35951,16.11360252362776
35952,15.703262732635888
35953,15.840496084414092
35954,15.725586722972523
35955,16.353096999483604
35956,15.36014267611665
35957,15.856575573495503
35958,16.303532733741488
35959,15.671810605251563
35960,15.933710101000086
35961,15.292890398414686
35962,16.40409648757038
35963,16.132035120264334
35964,15.374817348608131
35965,15.634269739370033
35966,15.438970581236138
35967,16.09162722542068
35968,15.812946673494535
35969,15.58739056542562
35970,16.01851559665452
35971,15.662906848636114
35972,15.70013787982806
35973,16.071434124582474
35974,15.712128149939236
35975,15.3737197174315
35976,15.799359473943866
35977,15.537256899449586
35978,15.463375176817625
35979,15.783127952678887
35980,15.628657458001113
35981,15.614338771495083
35982,15.84290190554176
35983,16.587533290156006
35984,15.73786808167053
35985,15.866910716002957
35986,15.383345907640335
35987,15.34343676785415
35988,17.020991198361557
35989,16.11352739798242
35990,15.645314476837322
35991,16.40985885416132
35992,15.530544330710637
35993,15.532386407400713
35994,15.44882127004985
35995,15.958513196022807
35996,15.608408432623708
35997,15.68558301274884
35998,15.655294836242648
35999,16.185080958957517
36000,15.724523709974108
36001,16.092604115596153
36002,16.126825443897992
36003,16.250696162618997
36004,15.85963090372197
36005,15.573135310920664
36006,15.85319041445511
36007,15.149825615152976
36008,14.949825814465855
36009,15.863830289931174
36010,16.006698100525895
36011,16.753253523763508
36012,15.75148494279808
36013,15.567132130300802
36014,15.686279947515137
36015,15.75364331459877
36016,15.53643017154232
